searched_queryId,searched_answerId,searched_cluster,founded_ids,scores,locale,ModuleId,queryId,answerId,moduleId,cluster,pubIds
01894f14-9afb-4f2d-ac97-092d5acd9e94,154,какое косгу на монтаж системы охранной сигнализации,9fa61975-3c37-4ffe-a2d1-e8bf7aeda04f,0.9999999999999997,ru,85,9fa61975-3c37-4ffe-a2d1-e8bf7aeda04f,44799,85,какое косгу на монтаж системы охранной сигнализации,"[21, 25, 49, 194, 224, 255]"
01894f14-9afb-4f2d-ac97-092d5acd9e94,154,какое косгу на монтаж системы охранной сигнализации,5aa842b0-9d18-4efa-9a9b-1d1ffa8a221c,0.9999999999999997,ru,85,5aa842b0-9d18-4efa-9a9b-1d1ffa8a221c,44708,85,какое косгу на монтаж системы охранной сигнализации,"[21, 25, 49, 194, 224, 255]"
53e15688-505d-4df0-a45d-6b46edf41322,154,какое косгу по псд на монтаж опс,53e15688-505d-4df0-a45d-6b46edf41322,0.9999999999999997,ru,85,53e15688-505d-4df0-a45d-6b46edf41322,154,85,какое косгу по псд на монтаж опс,[]
53e15688-505d-4df0-a45d-6b46edf41322,154,какое косгу по псд на монтаж опс,f1b69213-45e5-45eb-8b19-87d22cc5e6db,0.9999999999999997,ru,85,f1b69213-45e5-45eb-8b19-87d22cc5e6db,3622,85,какое косгу по псд на монтаж опс,[]
e1ab89e8-e545-4515-82a0-acb3f187e852,154,какое косгу правильно применять на монтаж охранно-пожарной системы,e1ab89e8-e545-4515-82a0-acb3f187e852,1.0000000000000002,ru,85,e1ab89e8-e545-4515-82a0-acb3f187e852,154,85,какое косгу правильно применять на монтаж охранно-пожарной системы,[]
e1ab89e8-e545-4515-82a0-acb3f187e852,154,какое косгу правильно применять на монтаж охранно-пожарной системы,64dfabf6-dd78-411f-84f0-8c7451241b26,1.0000000000000002,ru,85,64dfabf6-dd78-411f-84f0-8c7451241b26,4619,85,какое косгу правильно применять на монтаж охранно-пожарной системы,[]
e1ab89e8-e545-4515-82a0-acb3f187e852,154,какое косгу правильно применять на монтаж охранно-пожарной системы,575075b9-3614-496f-8ea4-47edc20da8e9,1.0000000000000002,ru,85,575075b9-3614-496f-8ea4-47edc20da8e9,3622,85,какое косгу правильно применять на монтаж охранно-пожарной системы,[]
e1ab89e8-e545-4515-82a0-acb3f187e852,154,какое косгу правильно применять на монтаж охранно-пожарной системы,d08fd8fe-cf0a-4d40-8f84-b29cfdbebd31,1.0000000000000002,ru,85,d08fd8fe-cf0a-4d40-8f84-b29cfdbebd31,23854,85,какое косгу правильно применять на монтаж охранно-пожарной системы,"[21, 25, 49, 194, 224, 255]"
e1ab89e8-e545-4515-82a0-acb3f187e852,154,какое косгу правильно применять на монтаж охранно-пожарной системы,9b0917a5-10f3-485f-9b72-281f68e7387e,1.0000000000000002,ru,85,9b0917a5-10f3-485f-9b72-281f68e7387e,44799,85,какое косгу правильно применять на монтаж охранно-пожарной системы,"[21, 25, 49, 194, 224, 255]"
e1ab89e8-e545-4515-82a0-acb3f187e852,154,какое косгу правильно применять на монтаж охранно-пожарной системы,37f45536-9f01-448b-a80e-5dea0c371917,1.0000000000000002,ru,85,37f45536-9f01-448b-a80e-5dea0c371917,44708,85,какое косгу правильно применять на монтаж охранно-пожарной системы,"[21, 25, 49, 194, 224, 255]"
fc6b36e6-8a05-45a6-8216-402725ec5aeb,154,какой косгу монтаж охранно-тревожной сигнализации,fc6b36e6-8a05-45a6-8216-402725ec5aeb,1.0000000000000002,ru,85,fc6b36e6-8a05-45a6-8216-402725ec5aeb,154,85,какой косгу монтаж охранно-тревожной сигнализации,[]
fc6b36e6-8a05-45a6-8216-402725ec5aeb,154,какой косгу монтаж охранно-тревожной сигнализации,06239778-5aca-4517-adc0-b00242da8df6,1.0000000000000002,ru,85,06239778-5aca-4517-adc0-b00242da8df6,4619,85,какой косгу монтаж охранно-тревожной сигнализации,[]
fc6b36e6-8a05-45a6-8216-402725ec5aeb,154,какой косгу монтаж охранно-тревожной сигнализации,241339e1-8fbd-449a-831c-5328951c49f8,1.0000000000000002,ru,85,241339e1-8fbd-449a-831c-5328951c49f8,3622,85,какой косгу монтаж охранно-тревожной сигнализации,[]
fc6b36e6-8a05-45a6-8216-402725ec5aeb,154,какой косгу монтаж охранно-тревожной сигнализации,c91f8f16-dc52-4c54-a2ea-759640e87f57,1.0000000000000002,ru,85,c91f8f16-dc52-4c54-a2ea-759640e87f57,23854,85,какой косгу монтаж охранно-тревожной сигнализации,"[21, 25, 49, 194, 224, 255]"
fc6b36e6-8a05-45a6-8216-402725ec5aeb,154,какой косгу монтаж охранно-тревожной сигнализации,685ece7a-f837-434a-9b54-4626a79c154f,1.0000000000000002,ru,85,685ece7a-f837-434a-9b54-4626a79c154f,44799,85,какой косгу монтаж охранно-тревожной сигнализации,"[21, 25, 49, 194, 224, 255]"
fc6b36e6-8a05-45a6-8216-402725ec5aeb,154,какой косгу монтаж охранно-тревожной сигнализации,67ea2f63-c870-4f52-8fa6-6c26d8bcffd1,1.0000000000000002,ru,85,67ea2f63-c870-4f52-8fa6-6c26d8bcffd1,44708,85,какой косгу монтаж охранно-тревожной сигнализации,"[21, 25, 49, 194, 224, 255]"
a6817fd2-2e47-459a-bd8c-d550e5b2f54e,154,какой косгу по монтажу видеонаблюдения,a6817fd2-2e47-459a-bd8c-d550e5b2f54e,0.9999999999999999,ru,85,a6817fd2-2e47-459a-bd8c-d550e5b2f54e,154,85,какой косгу по монтажу видеонаблюдения,[]
a6817fd2-2e47-459a-bd8c-d550e5b2f54e,154,какой косгу по монтажу видеонаблюдения,0bd9af0e-0433-4a44-a5b2-e07f83fd851d,0.9999999999999999,ru,85,0bd9af0e-0433-4a44-a5b2-e07f83fd851d,4619,85,по какому КОСГУ монтаж видеонаблюдения,[]
a6817fd2-2e47-459a-bd8c-d550e5b2f54e,154,какой косгу по монтажу видеонаблюдения,f45b4605-38cc-4e75-8047-c14dbe053233,0.9999999999999999,ru,85,f45b4605-38cc-4e75-8047-c14dbe053233,4619,85,какой косгу по монтажу видеонаблюдения,[]
a6817fd2-2e47-459a-bd8c-d550e5b2f54e,154,какой косгу по монтажу видеонаблюдения,10174add-0991-4890-b85f-88c557b1c782,0.9999999999999999,ru,85,10174add-0991-4890-b85f-88c557b1c782,3622,85,какой косгу по монтажу видеонаблюдения,[]
a6817fd2-2e47-459a-bd8c-d550e5b2f54e,154,какой косгу по монтажу видеонаблюдения,15cb99f9-267b-435e-8316-84bcab2c2ad7,0.9999999999999999,ru,85,15cb99f9-267b-435e-8316-84bcab2c2ad7,23854,85,какой косгу по монтажу видеонаблюдения,"[21, 25, 49, 194, 224, 255]"
a6817fd2-2e47-459a-bd8c-d550e5b2f54e,154,какой косгу по монтажу видеонаблюдения,7d81fd47-25ed-468d-9b9f-9e99a8a4bfb5,0.9999999999999999,ru,85,7d81fd47-25ed-468d-9b9f-9e99a8a4bfb5,23854,85,по какому КОСГУ монтаж видеонаблюдения,"[21, 25, 49, 194, 224, 255]"
a6817fd2-2e47-459a-bd8c-d550e5b2f54e,154,какой косгу по монтажу видеонаблюдения,0ba59fec-5aee-450b-bb9c-cb60cc62422e,0.9999999999999999,ru,85,0ba59fec-5aee-450b-bb9c-cb60cc62422e,44799,85,по какому КОСГУ монтаж видеонаблюдения,"[21, 25, 49, 194, 224, 255]"
a6817fd2-2e47-459a-bd8c-d550e5b2f54e,154,какой косгу по монтажу видеонаблюдения,298d78e8-1d2c-40ab-aced-75d6758a8c30,0.9999999999999999,ru,85,298d78e8-1d2c-40ab-aced-75d6758a8c30,44799,85,какой косгу по монтажу видеонаблюдения,"[21, 25, 49, 194, 224, 255]"
a6817fd2-2e47-459a-bd8c-d550e5b2f54e,154,какой косгу по монтажу видеонаблюдения,58ecd9b1-b977-4688-9758-365b46620684,0.9999999999999999,ru,85,58ecd9b1-b977-4688-9758-365b46620684,44708,85,по какому КОСГУ монтаж видеонаблюдения,"[21, 25, 49, 194, 224, 255]"
a6817fd2-2e47-459a-bd8c-d550e5b2f54e,154,какой косгу по монтажу видеонаблюдения,c69d9a6c-a39f-44f1-a154-9c1b8754de06,0.9999999999999999,ru,85,c69d9a6c-a39f-44f1-a154-9c1b8754de06,44708,85,какой косгу по монтажу видеонаблюдения,"[21, 25, 49, 194, 224, 255]"
531146bf-d96a-4fb4-9bc6-fccb5d585bb4,154,какой косгу применить в 2019 году для работ монтаж и наладка пожарной сигнализации,531146bf-d96a-4fb4-9bc6-fccb5d585bb4,0.9999999999999998,ru,85,531146bf-d96a-4fb4-9bc6-fccb5d585bb4,154,85,какой косгу применить в 2019 году для работ монтаж и наладка пожарной сигнализации,[]
531146bf-d96a-4fb4-9bc6-fccb5d585bb4,154,какой косгу применить в 2019 году для работ монтаж и наладка пожарной сигнализации,e5a75ed2-d97b-43f4-872d-41cfa10ea78e,0.9999999999999998,ru,85,e5a75ed2-d97b-43f4-872d-41cfa10ea78e,4619,85,какой косгу применить в 2019 году для работ монтаж и наладка пожарной сигнализации,[]
531146bf-d96a-4fb4-9bc6-fccb5d585bb4,154,какой косгу применить в 2019 году для работ монтаж и наладка пожарной сигнализации,059f22cd-26ae-461a-96bb-0e14e5457019,0.9999999999999998,ru,85,059f22cd-26ae-461a-96bb-0e14e5457019,3622,85,какой косгу применить в 2019 году для работ монтаж и наладка пожарной сигнализации,[]
531146bf-d96a-4fb4-9bc6-fccb5d585bb4,154,какой косгу применить в 2019 году для работ монтаж и наладка пожарной сигнализации,0232879e-f175-4139-833a-37cf6710dd61,0.9999999999999998,ru,85,0232879e-f175-4139-833a-37cf6710dd61,23854,85,какой косгу применить в 2019 году для работ монтаж и наладка пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
531146bf-d96a-4fb4-9bc6-fccb5d585bb4,154,какой косгу применить в 2019 году для работ монтаж и наладка пожарной сигнализации,726111d5-052a-4a60-9602-38393d4f94a6,0.9999999999999998,ru,85,726111d5-052a-4a60-9602-38393d4f94a6,44799,85,какой косгу применить в 2019 году для работ монтаж и наладка пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
531146bf-d96a-4fb4-9bc6-fccb5d585bb4,154,какой косгу применить в 2019 году для работ монтаж и наладка пожарной сигнализации,566847a2-345d-4313-973c-1434dba4a72c,0.9999999999999998,ru,85,566847a2-345d-4313-973c-1434dba4a72c,44708,85,какой косгу применить в 2019 году для работ монтаж и наладка пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
b52a4d45-83ea-4c52-8ff8-d6e04479411a,154,какой применить косгу в 2019году на монтаж системы охраны здания,b52a4d45-83ea-4c52-8ff8-d6e04479411a,0.9999999999999999,ru,85,b52a4d45-83ea-4c52-8ff8-d6e04479411a,154,85,какой применить косгу в 2019году на монтаж системы охраны здания,[]
b52a4d45-83ea-4c52-8ff8-d6e04479411a,154,какой применить косгу в 2019году на монтаж системы охраны здания,4d8f5dba-e882-4bc6-aab2-9a37514f4450,0.9999999999999999,ru,85,4d8f5dba-e882-4bc6-aab2-9a37514f4450,4619,85,какой применить косгу в 2019году на монтаж системы охраны здания,[]
b52a4d45-83ea-4c52-8ff8-d6e04479411a,154,какой применить косгу в 2019году на монтаж системы охраны здания,c1754d84-7e8f-4061-991c-97ef245f0bb3,0.9999999999999999,ru,85,c1754d84-7e8f-4061-991c-97ef245f0bb3,3622,85,какой применить косгу в 2019году на монтаж системы охраны здания,[]
b52a4d45-83ea-4c52-8ff8-d6e04479411a,154,какой применить косгу в 2019году на монтаж системы охраны здания,942227b5-8326-4a37-9505-0aef3a1d7b26,0.9999999999999999,ru,85,942227b5-8326-4a37-9505-0aef3a1d7b26,23854,85,какой применить косгу в 2019году на монтаж системы охраны здания,"[21, 25, 49, 194, 224, 255]"
b52a4d45-83ea-4c52-8ff8-d6e04479411a,154,какой применить косгу в 2019году на монтаж системы охраны здания,b547b530-c2bf-48f4-a624-12da74779dbf,0.9999999999999999,ru,85,b547b530-c2bf-48f4-a624-12da74779dbf,44799,85,какой применить косгу в 2019году на монтаж системы охраны здания,"[21, 25, 49, 194, 224, 255]"
b52a4d45-83ea-4c52-8ff8-d6e04479411a,154,какой применить косгу в 2019году на монтаж системы охраны здания,309af3b8-8168-48ec-889c-902aeea2883a,0.9999999999999999,ru,85,309af3b8-8168-48ec-889c-902aeea2883a,44708,85,какой применить косгу в 2019году на монтаж системы охраны здания,"[21, 25, 49, 194, 224, 255]"
975b3c41-028d-46d3-b1d4-a8491bcaf306,154,квр и косгу в 2019 году монтаж локально- вычислительной сети,975b3c41-028d-46d3-b1d4-a8491bcaf306,0.9999999999999999,ru,85,975b3c41-028d-46d3-b1d4-a8491bcaf306,154,85,квр и косгу в 2019 году монтаж локально- вычислительной сети,[]
975b3c41-028d-46d3-b1d4-a8491bcaf306,154,квр и косгу в 2019 году монтаж локально- вычислительной сети,1702c657-3d1b-4a1f-89e4-6a98b3dc34f5,0.9999999999999999,ru,85,1702c657-3d1b-4a1f-89e4-6a98b3dc34f5,4619,85,квр и косгу в 2019 году монтаж локально- вычислительной сети,[]
975b3c41-028d-46d3-b1d4-a8491bcaf306,154,квр и косгу в 2019 году монтаж локально- вычислительной сети,21871a50-7866-4e69-9bdd-93877180c648,0.9999999999999999,ru,85,21871a50-7866-4e69-9bdd-93877180c648,3622,85,квр и косгу в 2019 году монтаж локально- вычислительной сети,[]
975b3c41-028d-46d3-b1d4-a8491bcaf306,154,квр и косгу в 2019 году монтаж локально- вычислительной сети,f059d579-6f11-44f9-8b13-4b81900134a5,0.9999999999999999,ru,85,f059d579-6f11-44f9-8b13-4b81900134a5,23854,85,квр и косгу в 2019 году монтаж локально- вычислительной сети,"[21, 25, 49, 194, 224, 255]"
975b3c41-028d-46d3-b1d4-a8491bcaf306,154,квр и косгу в 2019 году монтаж локально- вычислительной сети,0a52a06d-81ba-4da3-82bf-8434ad380c65,0.9999999999999999,ru,85,0a52a06d-81ba-4da3-82bf-8434ad380c65,44799,85,квр и косгу в 2019 году монтаж локально- вычислительной сети,"[21, 25, 49, 194, 224, 255]"
975b3c41-028d-46d3-b1d4-a8491bcaf306,154,квр и косгу в 2019 году монтаж локально- вычислительной сети,42567acf-1aeb-423e-9a02-05174b68aeec,0.9999999999999999,ru,85,42567acf-1aeb-423e-9a02-05174b68aeec,44708,85,квр и косгу в 2019 году монтаж локально- вычислительной сети,"[21, 25, 49, 194, 224, 255]"
f12b471b-07ab-4e2f-8432-ff91a4f55dae,154,квр и косгу монтаж локально вычислительной сети в казенном учреждении,f12b471b-07ab-4e2f-8432-ff91a4f55dae,0.9999999999999999,ru,85,f12b471b-07ab-4e2f-8432-ff91a4f55dae,154,85,квр и косгу монтаж локально вычислительной сети в казенном учреждении,[]
f12b471b-07ab-4e2f-8432-ff91a4f55dae,154,квр и косгу монтаж локально вычислительной сети в казенном учреждении,8f879f15-51c3-4102-bbab-f70a69b4122f,0.9999999999999999,ru,85,8f879f15-51c3-4102-bbab-f70a69b4122f,4619,85,квр и косгу монтаж локально вычислительной сети в казенном учреждении,[]
f12b471b-07ab-4e2f-8432-ff91a4f55dae,154,квр и косгу монтаж локально вычислительной сети в казенном учреждении,d05496cb-d609-4c55-9889-6f45321dd040,0.9999999999999999,ru,85,d05496cb-d609-4c55-9889-6f45321dd040,3622,85,квр и косгу монтаж локально вычислительной сети в казенном учреждении,[]
f12b471b-07ab-4e2f-8432-ff91a4f55dae,154,квр и косгу монтаж локально вычислительной сети в казенном учреждении,59b5cf02-0196-49ea-9cc0-a527a6b1db1a,0.9999999999999999,ru,85,59b5cf02-0196-49ea-9cc0-a527a6b1db1a,23854,85,квр и косгу монтаж локально вычислительной сети в казенном учреждении,"[21, 25, 49, 194, 224, 255]"
f12b471b-07ab-4e2f-8432-ff91a4f55dae,154,квр и косгу монтаж локально вычислительной сети в казенном учреждении,08d28844-dc54-4de0-bf30-943b4680ca1e,0.9999999999999999,ru,85,08d28844-dc54-4de0-bf30-943b4680ca1e,44799,85,квр и косгу монтаж локально вычислительной сети в казенном учреждении,"[21, 25, 49, 194, 224, 255]"
f12b471b-07ab-4e2f-8432-ff91a4f55dae,154,квр и косгу монтаж локально вычислительной сети в казенном учреждении,dd862e9d-a110-4ac0-9861-f94519f43135,0.9999999999999999,ru,85,dd862e9d-a110-4ac0-9861-f94519f43135,44708,85,квр и косгу монтаж локально вычислительной сети в казенном учреждении,"[21, 25, 49, 194, 224, 255]"
97ae884e-7788-47c9-b1e7-e0b1b8d3542e,154,квр и косгу монтаж системы видеонаблюдения и автоматической пожарной сигнализации,97ae884e-7788-47c9-b1e7-e0b1b8d3542e,1.0000000000000002,ru,85,97ae884e-7788-47c9-b1e7-e0b1b8d3542e,154,85,квр и косгу монтаж системы видеонаблюдения и автоматической пожарной сигнализации,[]
97ae884e-7788-47c9-b1e7-e0b1b8d3542e,154,квр и косгу монтаж системы видеонаблюдения и автоматической пожарной сигнализации,0fb647ff-f931-4c17-8523-017684cc3fc4,1.0000000000000002,ru,85,0fb647ff-f931-4c17-8523-017684cc3fc4,4619,85,квр и косгу монтаж системы видеонаблюдения и автоматической пожарной сигнализации,[]
97ae884e-7788-47c9-b1e7-e0b1b8d3542e,154,квр и косгу монтаж системы видеонаблюдения и автоматической пожарной сигнализации,2155de44-53d9-4688-a2e0-daedae36aabd,1.0000000000000002,ru,85,2155de44-53d9-4688-a2e0-daedae36aabd,3622,85,квр и косгу монтаж системы видеонаблюдения и автоматической пожарной сигнализации,[]
97ae884e-7788-47c9-b1e7-e0b1b8d3542e,154,квр и косгу монтаж системы видеонаблюдения и автоматической пожарной сигнализации,8c81a00e-6142-4d11-b472-fca414f85c8d,1.0000000000000002,ru,85,8c81a00e-6142-4d11-b472-fca414f85c8d,23854,85,квр и косгу монтаж системы видеонаблюдения и автоматической пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
97ae884e-7788-47c9-b1e7-e0b1b8d3542e,154,квр и косгу монтаж системы видеонаблюдения и автоматической пожарной сигнализации,6b94f8ac-2674-415c-8659-7ffeaa030829,1.0000000000000002,ru,85,6b94f8ac-2674-415c-8659-7ffeaa030829,44799,85,квр и косгу монтаж системы видеонаблюдения и автоматической пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
97ae884e-7788-47c9-b1e7-e0b1b8d3542e,154,квр и косгу монтаж системы видеонаблюдения и автоматической пожарной сигнализации,c2fd0265-efcc-4d14-b7dd-46f9939dc08c,1.0000000000000002,ru,85,c2fd0265-efcc-4d14-b7dd-46f9939dc08c,44708,85,квр и косгу монтаж системы видеонаблюдения и автоматической пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
b4555d8e-3c99-4da6-918e-dad8b3b7cb3b,154,квр и косгу по выполнению работ по монтажу автоматической установки пожарной сигнализации,b4555d8e-3c99-4da6-918e-dad8b3b7cb3b,0.9999999999999999,ru,85,b4555d8e-3c99-4da6-918e-dad8b3b7cb3b,154,85,квр и косгу по выполнению работ по монтажу автоматической установки пожарной сигнализации,[]
b4555d8e-3c99-4da6-918e-dad8b3b7cb3b,154,квр и косгу по выполнению работ по монтажу автоматической установки пожарной сигнализации,c8dec3dc-9d97-48cb-992e-fd9e0288f2e2,0.9999999999999999,ru,85,c8dec3dc-9d97-48cb-992e-fd9e0288f2e2,4619,85,квр и косгу по выполнению работ по монтажу автоматической установки пожарной сигнализации,[]
b4555d8e-3c99-4da6-918e-dad8b3b7cb3b,154,квр и косгу по выполнению работ по монтажу автоматической установки пожарной сигнализации,783c8ebb-46ae-432a-8227-f1abd9c51d37,0.9999999999999999,ru,85,783c8ebb-46ae-432a-8227-f1abd9c51d37,3622,85,квр и косгу по выполнению работ по монтажу автоматической установки пожарной сигнализации,[]
b4555d8e-3c99-4da6-918e-dad8b3b7cb3b,154,квр и косгу по выполнению работ по монтажу автоматической установки пожарной сигнализации,1c715ff6-f6d5-45c0-a67e-408fe575ede8,0.9999999999999999,ru,85,1c715ff6-f6d5-45c0-a67e-408fe575ede8,23854,85,квр и косгу по выполнению работ по монтажу автоматической установки пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
b4555d8e-3c99-4da6-918e-dad8b3b7cb3b,154,квр и косгу по выполнению работ по монтажу автоматической установки пожарной сигнализации,2a100255-c7bb-4ed7-add5-3ff5e46c81ef,0.9999999999999999,ru,85,2a100255-c7bb-4ed7-add5-3ff5e46c81ef,44799,85,квр и косгу по выполнению работ по монтажу автоматической установки пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
b4555d8e-3c99-4da6-918e-dad8b3b7cb3b,154,квр и косгу по выполнению работ по монтажу автоматической установки пожарной сигнализации,ae1430f4-aaf8-431a-9ef9-0c285984bb99,0.9999999999999999,ru,85,ae1430f4-aaf8-431a-9ef9-0c285984bb99,44708,85,квр и косгу по выполнению работ по монтажу автоматической установки пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
2988ecfa-2825-446c-957f-aaf4efb52804,154,квр и косгу по монтажу пожарной сигнализации,2988ecfa-2825-446c-957f-aaf4efb52804,0.9999999999999997,ru,85,2988ecfa-2825-446c-957f-aaf4efb52804,154,85,квр и косгу по монтажу пожарной сигнализации,[]
2988ecfa-2825-446c-957f-aaf4efb52804,154,квр и косгу по монтажу пожарной сигнализации,a0190c40-0edb-406c-8d6c-033e9356c255,0.9999999999999997,ru,85,a0190c40-0edb-406c-8d6c-033e9356c255,4619,85,квр и косгу по монтажу пожарной сигнализации,[]
2988ecfa-2825-446c-957f-aaf4efb52804,154,квр и косгу по монтажу пожарной сигнализации,82931007-d190-45f2-8bca-dfdf368123d7,0.9999999999999997,ru,85,82931007-d190-45f2-8bca-dfdf368123d7,4619,85,квр и косгу по монтажу пожарной сигнализации,[]
2988ecfa-2825-446c-957f-aaf4efb52804,154,квр и косгу по монтажу пожарной сигнализации,f946582a-1560-4782-b508-a24f6784f853,0.9999999999999997,ru,85,f946582a-1560-4782-b508-a24f6784f853,3622,85,квр и косгу по монтажу пожарной сигнализации,[]
2988ecfa-2825-446c-957f-aaf4efb52804,154,квр и косгу по монтажу пожарной сигнализации,5c72def1-ecd0-4112-a8e3-032720fae449,0.9999999999999997,ru,85,5c72def1-ecd0-4112-a8e3-032720fae449,23854,85,квр и косгу по монтажу пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
2988ecfa-2825-446c-957f-aaf4efb52804,154,квр и косгу по монтажу пожарной сигнализации,71b31aad-a4a6-47c8-9dbf-c9615dbc01b4,0.9999999999999997,ru,85,71b31aad-a4a6-47c8-9dbf-c9615dbc01b4,23854,85,квр и косгу по монтажу пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
2988ecfa-2825-446c-957f-aaf4efb52804,154,квр и косгу по монтажу пожарной сигнализации,b0ded43f-7483-4df6-a2f6-5606fa53aa3a,0.9999999999999997,ru,85,b0ded43f-7483-4df6-a2f6-5606fa53aa3a,44799,85,квр и косгу по монтажу пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
2988ecfa-2825-446c-957f-aaf4efb52804,154,квр и косгу по монтажу пожарной сигнализации,03d9638e-52e8-46fb-81e3-0eac55a6b356,0.9999999999999997,ru,85,03d9638e-52e8-46fb-81e3-0eac55a6b356,44799,85,квр и косгу по монтажу пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
2988ecfa-2825-446c-957f-aaf4efb52804,154,квр и косгу по монтажу пожарной сигнализации,3eb17367-f8ee-4fb8-adc7-40ff90c5c120,0.9999999999999997,ru,85,3eb17367-f8ee-4fb8-adc7-40ff90c5c120,44708,85,квр и косгу по монтажу пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
2988ecfa-2825-446c-957f-aaf4efb52804,154,квр и косгу по монтажу пожарной сигнализации,b24384b8-d355-45a9-9be8-bc8040358f1b,0.9999999999999997,ru,85,b24384b8-d355-45a9-9be8-bc8040358f1b,44708,85,квр и косгу по монтажу пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
9c1a18a9-ac15-4b42-948c-2429f067ac49,154,код вида расходов и косгу по монтажу пожарной сигнализации,9c1a18a9-ac15-4b42-948c-2429f067ac49,1.0000000000000002,ru,85,9c1a18a9-ac15-4b42-948c-2429f067ac49,154,85,код вида расходов и косгу по монтажу пожарной сигнализации,[]
9c1a18a9-ac15-4b42-948c-2429f067ac49,154,код вида расходов и косгу по монтажу пожарной сигнализации,44c352fc-2efa-4791-899e-3b0e5b149db7,1.0000000000000002,ru,85,44c352fc-2efa-4791-899e-3b0e5b149db7,4619,85,код вида расходов и косгу по монтажу пожарной сигнализации,[]
9c1a18a9-ac15-4b42-948c-2429f067ac49,154,код вида расходов и косгу по монтажу пожарной сигнализации,398b2eda-60ad-4df3-ac8c-9dd7c7309e89,1.0000000000000002,ru,85,398b2eda-60ad-4df3-ac8c-9dd7c7309e89,3622,85,код вида расходов и косгу по монтажу пожарной сигнализации,[]
9c1a18a9-ac15-4b42-948c-2429f067ac49,154,код вида расходов и косгу по монтажу пожарной сигнализации,0462eff1-a59f-4429-a93e-571021e6121e,1.0000000000000002,ru,85,0462eff1-a59f-4429-a93e-571021e6121e,23854,85,код вида расходов и косгу по монтажу пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
9c1a18a9-ac15-4b42-948c-2429f067ac49,154,код вида расходов и косгу по монтажу пожарной сигнализации,229742fd-82c6-4d74-aaf3-d529ac2806b0,1.0000000000000002,ru,85,229742fd-82c6-4d74-aaf3-d529ac2806b0,44799,85,код вида расходов и косгу по монтажу пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
9c1a18a9-ac15-4b42-948c-2429f067ac49,154,код вида расходов и косгу по монтажу пожарной сигнализации,888318b6-61ea-46f7-afff-971e2e6c400b,1.0000000000000002,ru,85,888318b6-61ea-46f7-afff-971e2e6c400b,44708,85,код вида расходов и косгу по монтажу пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
7d1249d9-b71d-4ee7-8d7f-cdce859d7dcf,154,код косгу монтаж системы безопасности,7d1249d9-b71d-4ee7-8d7f-cdce859d7dcf,0.9999999999999999,ru,85,7d1249d9-b71d-4ee7-8d7f-cdce859d7dcf,154,85,код косгу монтаж системы безопасности,[]
7d1249d9-b71d-4ee7-8d7f-cdce859d7dcf,154,код косгу монтаж системы безопасности,1e8690eb-b3ac-404a-8f3f-c5ed1a2f60c1,0.9999999999999999,ru,85,1e8690eb-b3ac-404a-8f3f-c5ed1a2f60c1,4619,85,код косгу монтаж системы безопасности,[]
7d1249d9-b71d-4ee7-8d7f-cdce859d7dcf,154,код косгу монтаж системы безопасности,8ac5fffe-936e-42ac-b649-9a5a22f7c0f3,0.9999999999999999,ru,85,8ac5fffe-936e-42ac-b649-9a5a22f7c0f3,3622,85,код косгу монтаж системы безопасности,[]
7d1249d9-b71d-4ee7-8d7f-cdce859d7dcf,154,код косгу монтаж системы безопасности,cfba7715-806e-4b19-be22-c8aaa650fb18,0.9999999999999999,ru,85,cfba7715-806e-4b19-be22-c8aaa650fb18,23854,85,код косгу монтаж системы безопасности,"[21, 25, 49, 194, 224, 255]"
7d1249d9-b71d-4ee7-8d7f-cdce859d7dcf,154,код косгу монтаж системы безопасности,5550eabd-6b4b-4c0a-87af-5ff9c029e212,0.9999999999999999,ru,85,5550eabd-6b4b-4c0a-87af-5ff9c029e212,44799,85,код косгу монтаж системы безопасности,"[21, 25, 49, 194, 224, 255]"
7d1249d9-b71d-4ee7-8d7f-cdce859d7dcf,154,код косгу монтаж системы безопасности,d6552fc2-053a-488d-988b-834a5d328399,0.9999999999999999,ru,85,d6552fc2-053a-488d-988b-834a5d328399,44708,85,код косгу монтаж системы безопасности,"[21, 25, 49, 194, 224, 255]"
